AL, 01, 2023011706, 03, UE10,   0, 422N,  604W,  42,  986, TS,  34, NEQ,  104,   96,   63,    0,    0,    0,  45,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE10,   6, 452N,  600W,  35,  990, TS,  34, NEQ,   69,   71,    0,    0,    0,    0,  57,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE10,  12, 478N,  602W,  27,  990, TD,   0,    ,    0,    0,    0,    0,    0,    0,  76,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE10,  18, 497N,  610W,  23,  991, TD,   0,    ,    0,    0,    0,    0,    0,    0,  59,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE10,  24, 510N,  607W,  21,  991, TD,   0,    ,    0,    0,    0,    0,    0,    0, 131,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE10,  30, 512N,  604W,  23,  991, TD,   0,    ,    0,    0,    0,    0,    0,    0, 103,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE10,  36, 518N,  596W,  26,  991, TD,   0,    ,    0,    0,    0,    0,    0,    0, 101,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE10,  42, 517N,  593W,  26,  993, TD,   0,    ,    0,    0,    0,    0,    0,    0, 309,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE10,  48, 499N,  573W,  23,  993, TD,   0,    ,    0,    0,    0,    0,    0,    0, 306,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE11,   0, 422N,  610W,  51,  981, TS,  34, NEQ,  119,  217,   63,   34,    0,    0,  43,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE11,   0, 422N,  610W,  51,  981, TS,  50, NEQ,    0,   40,    0,    0,    0,    0,  43,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE11,   6, 450N,  604W,  46,  985, TS,  34, NEQ,   79,   76,    0,    0,    0,    0,  40,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE11,  12, 478N,  608W,  39,  987, TS,  34, NEQ,   54,   53,    0,    0,    0,    0,  40,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE11,  18, 491N,  611W,  30,  988, TD,   0,    ,    0,    0,    0,    0,    0,    0,  41,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE11,  24, 498N,  610W,  26,  988, TD,   0,    ,    0,    0,    0,    0,    0,    0, 319,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE11,  30, 501N,  604W,  24,  991, TD,   0,    ,    0,    0,    0,    0,    0,    0, 245,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE12,   0, 424N,  608W,  45,  986, TS,  34, NEQ,  113,  110,   62,    0,    0,    0,  49,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE12,   6, 454N,  602W,  39,  988, TS,  34, NEQ,   81,   82,    0,    0,    0,    0,  46,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE12,  12, 480N,  605W,  33,  988, TD,   0,    ,    0,    0,    0,    0,    0,    0,  32,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE12,  18, 496N,  602W,  29,  989, TD,   0,    ,    0,    0,    0,    0,    0,    0,  39,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE12,  24, 507N,  600W,  26,  989, TD,   0,    ,    0,    0,    0,    0,    0,    0,  58,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE12,  30, 512N,  600W,  25,  990, TD,   0,    ,    0,    0,    0,    0,    0,    0,  83,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE12,  36, 521N,  582W,  25,  990, TD,   0,    ,    0,    0,    0,    0,    0,    0, 102,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE13,   0, 425N,  607W,  45,  985, TS,  34, NEQ,  118,  115,   73,    0,    0,    0,  51,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE13,   6, 457N,  603W,  41,  988, TS,  34, NEQ,   93,   87,    0,    0,    0,    0,  46,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE13,  12, 484N,  608W,  33,  987, TD,   0,    ,    0,    0,    0,    0,    0,    0,  40,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE13,  18, 499N,  610W,  28,  988, TD,   0,    ,    0,    0,    0,    0,    0,    0,  29,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE13,  24, 510N,  608W,  21,  990, TD,   0,    ,    0,    0,    0,    0,    0,    0,  71,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE13,  30, 510N,  605W,  24,  991, TD,   0,    ,    0,    0,    0,    0,    0,    0, 222,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE13,  36, 516N,  595W,  24,  991, TD,   0,    ,    0,    0,    0,    0,    0,    0, 315,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE14,   0, 422N,  608W,  47,  982, TS,  34, NEQ,  114,  214,   75,    0,    0,    0,  37,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE14,   6, 452N,  604W,  42,  985, TS,  34, NEQ,   88,   82,    0,    0,    0,    0,  43,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE14,  12, 480N,  607W,  33,  985, TD,   0,    ,    0,    0,    0,    0,    0,    0,  40,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE14,  18, 497N,  614W,  28,  987, TD,   0,    ,    0,    0,    0,    0,    0,    0,  39,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE14,  24, 500N,  622W,  23,  989, TD,   0,    ,    0,    0,    0,    0,    0,    0, 256,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE14,  30, 510N,  633W,  23,  990, TD,   0,    ,    0,    0,    0,    0,    0,    0, 222,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE15,   0, 424N,  605W,  44,  985, TS,  34, NEQ,  100,  104,   72,    0,    0,    0,  46,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE15,   6, 452N,  599W,  42,  988, TS,  34, NEQ,   70,   71,    0,    0,    0,    0,  41,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE15,  12, 480N,  599W,  31,  990, TD,   0,    ,    0,    0,    0,    0,    0,    0,  61,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE15,  18, 499N,  599W,  23,  992, TD,   0,    ,    0,    0,    0,    0,    0,    0,  38,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE15,  24, 510N,  599W,  21,  991, TD,   0,    ,    0,    0,    0,    0,    0,    0,  93,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE15,  30, 519N,  578W,  22,  991, TD,   0,    ,    0,    0,    0,    0,    0,    0,  83,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE16,   0, 426N,  608W,  42,  985, TS,  34, NEQ,  119,  107,   63,    0,    0,    0,  58,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE16,   6, 452N,  604W,  40,  988, TS,  34, NEQ,   76,   78,    0,    0,    0,    0,  53,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE16,  12, 478N,  604W,  30,  988, TD,   0,    ,    0,    0,    0,    0,    0,    0,  31,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE16,  18, 495N,  603W,  29,  989, TD,   0,    ,    0,    0,    0,    0,    0,    0,  35,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE16,  24, 508N,  605W,  26,  990, TD,   0,    ,    0,    0,    0,    0,    0,    0,  83,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE16,  30, 517N,  610W,  23,  991, TD,   0,    ,    0,    0,    0,    0,    0,    0, 190,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE16,  36, 517N,  611W,  23,  991, TD,   0,    ,    0,    0,    0,    0,    0,    0, 306,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE17,   0, 418N,  608W,  49,  984, TS,  34, NEQ,  126,  193,   77,    0,    0,    0,  43,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE17,   6, 448N,  602W,  40,  987, TS,  34, NEQ,   75,   73,    0,    0,    0,    0,  49,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE17,  12, 473N,  602W,  35,  987, TS,  34, NEQ,    0,   70,    0,    0,    0,    0,  56,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE17,  18, 491N,  603W,  28,  988, TD,   0,    ,    0,    0,    0,    0,    0,    0, 106,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE17,  24, 500N,  602W,  26,  989, TD,   0,    ,    0,    0,    0,    0,    0,    0,  44,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE17,  30, 508N,  602W,  24,  990, TD,   0,    ,    0,    0,    0,    0,    0,    0,  84,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE17,  36, 515N,  597W,  26,  991, TD,   0,    ,    0,    0,    0,    0,    0,    0,  93,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE17,  42, 518N,  586W,  26,  993, TD,   0,    ,    0,    0,    0,    0,    0,    0, 254,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE18,   0, 421N,  608W,  44,  983, TS,  34, NEQ,  109,  217,   79,    0,    0,    0,  46,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE18,   6, 450N,  602W,  40,  984, TS,  34, NEQ,   92,   85,    0,    0,    0,    0,  43,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE18,  12, 479N,  602W,  33,  985, TD,   0,    ,    0,    0,    0,    0,    0,    0,  23,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE18,  18, 498N,  603W,  28,  988, TD,   0,    ,    0,    0,    0,    0,    0,    0,  36,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE18,  24, 510N,  602W,  24,  988, TD,   0,    ,    0,    0,    0,    0,    0,    0,  65,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE18,  30, 517N,  597W,  25,  990, TD,   0,    ,    0,    0,    0,    0,    0,    0, 270,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE19,   0, 420N,  610W,  47,  982, TS,  34, NEQ,  123,  218,   52,    0,    0,    0,  44,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE19,   6, 450N,  602W,  44,  986, TS,  34, NEQ,   78,   77,    0,    0,    0,    0,  42,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE19,  12, 478N,  604W,  33,  988, TD,   0,    ,    0,    0,    0,    0,    0,    0,  29,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE19,  18, 496N,  608W,  27,  989, TD,   0,    ,    0,    0,    0,    0,    0,    0,  48,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE19,  24, 510N,  611W,  21,  989, TD,   0,    ,    0,    0,    0,    0,    0,    0, 106,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE19,  30, 512N,  605W,  24,  990, TD,   0,    ,    0,    0,    0,    0,    0,    0, 226,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE20,   0, 422N,  605W,  50,  984, TS,  34, NEQ,  127,  110,   72,   45,    0,    0,  39,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE21,   0, 425N,  608W,  47,  983, TS,  34, NEQ,  103,   97,   70,    0,    0,    0,  45,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE21,   6, 455N,  602W,  42,  987, TS,  34, NEQ,   79,   78,    0,    0,    0,    0,  36,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE21,  12, 481N,  603W,  29,  989, TD,   0,    ,    0,    0,    0,    0,    0,    0,  55,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE21,  18, 499N,  602W,  26,  991, TD,   0,    ,    0,    0,    0,    0,    0,    0,  40,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE21,  24, 514N,  597W,  24,  991, TD,   0,    ,    0,    0,    0,    0,    0,    0,  73,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE21,  30, 523N,  588W,  23,  991, TD,   0,    ,    0,    0,    0,    0,    0,    0, 261,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE22,   0, 426N,  608W,  47,  983, TS,  34, NEQ,  122,   97,   60,    0,    0,    0,  45,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE22,   6, 454N,  605W,  39,  988, TS,  34, NEQ,   86,   81,    0,    0,    0,    0,  45,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE22,  12, 480N,  607W,  32,  988, TD,   0,    ,    0,    0,    0,    0,    0,    0,  39,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE22,  18, 497N,  606W,  27,  990, TD,   0,    ,    0,    0,    0,    0,    0,    0,  38,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE22,  24, 507N,  602W,  24,  991, TD,   0,    ,    0,    0,    0,    0,    0,    0,  61,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE22,  30, 513N,  601W,  21,  992, TD,   0,    ,    0,    0,    0,    0,    0,    0, 294,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE22,  36, 521N,  586W,  23,  992, TD,   0,    ,    0,    0,    0,    0,    0,    0, 229,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE23,   0, 424N,  605W,  46,  982, TS,  34, NEQ,  111,  115,   53,    0,    0,    0,  44,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE24,   0, 428N,  607W,  41,  986, TS,  34, NEQ,  142,  131,   30,    0,    0,    0,  69,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE25,   0, 426N,  611W,  38,  986, TS,  34, NEQ,  108,  107,   55,    0,    0,    0,  71,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE25,   6, 452N,  605W,  37,  989, TS,  34, NEQ,   69,   71,    0,    0,    0,    0,  47,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE25,  12, 478N,  608W,  27,  990, TD,   0,    ,    0,    0,    0,    0,    0,    0,  75,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE26,   0, 424N,  607W,  46,  982, TS,  34, NEQ,  130,  118,   66,    0,    0,    0,  43,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE27,   0, 416N,  605W,  39,  990, TS,  34, NEQ,   96,  208,   63,    0,    0,    0,  49,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE27,   6, 448N,  604W,  32,  991, TD,   0,    ,    0,    0,    0,    0,    0,    0,  83,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE27,  12, 476N,  610W,  28,  990, TD,   0,    ,    0,    0,    0,    0,    0,    0, 111,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE27,  18, 487N,  613W,  24,  990, TD,   0,    ,    0,    0,    0,    0,    0,    0, 311,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE27,  24, 495N,  612W,  25,  990, TD,   0,    ,    0,    0,    0,    0,    0,    0, 298,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE27,  30, 499N,  605W,  27,  991, TD,   0,    ,    0,    0,    0,    0,    0,    0, 248,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE27,  36, 510N,  602W,  28,  991, TD,   0,    ,    0,    0,    0,    0,    0,    0,  88,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE27,  42, 517N,  596W,  32,  993, TD,   0,    ,    0,    0,    0,    0,    0,    0, 293,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE28,   0, 418N,  607W,  45,  988, TS,  34, NEQ,  106,  197,   51,   46,    0,    0,  48,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE28,   6, 448N,  602W,  36,  990, TS,  34, NEQ,    0,   78,    0,    0,    0,    0,  60,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE28,  12, 474N,  606W,  31,  989, TD,   0,    ,    0,    0,    0,    0,    0,    0,  75,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE28,  18, 490N,  609W,  25,  990, TD,   0,    ,    0,    0,    0,    0,    0,    0, 305,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE28,  24, 496N,  613W,  26,  990, TD,   0,    ,    0,    0,    0,    0,    0,    0, 283,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE28,  30, 497N,  613W,  25,  991, TD,   0,    ,    0,    0,    0,    0,    0,    0, 265,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE28,  36, 497N,  610W,  20,  991, TD,   0,    ,    0,    0,    0,    0,    0,    0, 240,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE28,  42, 497N,  607W,  21,  993, TD,   0,    ,    0,    0,    0,    0,    0,    0, 147,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE29,   0, 426N,  604W,  45,  986, TS,  34, NEQ,   99,  100,   63,    0,    0,    0,  45,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE30,   0, 431N,  611W,  39,  987, TS,  34, NEQ,  107,  119,    0,    0,    0,    0,  73,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE31,   0, 427N,  608W,  43,  984, TS,  34, NEQ,  110,   97,   60,    0,    0,    0,  49,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE32,   0, 426N,  613W,  39,  986, TS,  34, NEQ,  116,  238,    0,    0,    0,    0,  65,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE33,   0, 418N,  608W,  46,  985, TS,  34, NEQ,  100,  192,   61,   46,    0,    0,  44,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE33,   6, 448N,  600W,  39,  988, TS,  34, NEQ,   85,   85,    0,    0,    0,    0,  50,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE33,  12, 475N,  601W,  29,  989, TD,   0,    ,    0,    0,    0,    0,    0,    0,  72,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE33,  18, 493N,  605W,  23,  991, TD,   0,    ,    0,    0,    0,    0,    0,    0,  44,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE33,  24, 509N,  605W,  21,  991, TD,   0,    ,    0,    0,    0,    0,    0,    0, 272,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE33,  30, 512N,  602W,  24,  991, TD,   0,    ,    0,    0,    0,    0,    0,    0, 300,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE33,  36, 517N,  595W,  21,  991, TD,   0,    ,    0,    0,    0,    0,    0,    0,  94,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE33,  42, 520N,  586W,  23,  994, TD,   0,    ,    0,    0,    0,    0,    0,    0, 311,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE34,   0, 420N,  607W,  44,  986, TS,  34, NEQ,  117,  212,   43,    0,    0,    0,  41,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE34,   6, 452N,  604W,  39,  988, TS,  34, NEQ,   90,   93,    0,    0,    0,    0,  62,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE34,  12, 478N,  608W,  29,  988, TD,   0,    ,    0,    0,    0,    0,    0,    0,  85,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE34,  18, 494N,  613W,  26,  989, TD,   0,    ,    0,    0,    0,    0,    0,    0,  60,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE34,  24, 508N,  618W,  23,  990, TD,   0,    ,    0,    0,    0,    0,    0,    0, 302,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE34,  30, 509N,  621W,  20,  990, TD,   0,    ,    0,    0,    0,    0,    0,    0, 210,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE34,  36, 511N,  628W,  24,  990, TD,   0,    ,    0,    0,    0,    0,    0,    0, 184,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE34,  42, 512N,  613W,  24,  993, TD,   0,    ,    0,    0,    0,    0,    0,    0, 290,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE35,   0, 422N,  607W,  40,  986, TS,  34, NEQ,  119,  212,   63,    0,    0,    0,  52,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE35,   6, 452N,  602W,  35,  989, TS,  34, NEQ,   67,   73,    0,    0,    0,    0,  58,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE35,  12, 478N,  602W,  29,  988, TD,   0,    ,    0,    0,    0,    0,    0,    0,  65,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE35,  18, 498N,  602W,  24,  990, TD,   0,    ,    0,    0,    0,    0,    0,    0,  42,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE35,  24, 512N,  604W,  21,  990, TD,   0,    ,    0,    0,    0,    0,    0,    0,  76,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UE35,  30, 516N,  596W,  22,  991, TD,   0,    ,    0,    0,    0,    0,    0,    0, 126,   0,   0,    ,   0,    ,   0,   0,        90L,  ,
AL, 01, 2023011706, 03, UEMN,   0, 423N,  607W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011706, 03, UEMN,   6, 442N,  603W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011706, 03, UEMN,  12, 478N,  603W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011706, 03, UEMN,  18, 495N,  604W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011706, 03, UEMN,  24, 506N,  605W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011706, 03, UEMN,  30, 511N,  601W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011706, 03, UEMN,  36, 514N,  599W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011706, 03, UEMN,  42, 513N,  596W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011706, 03, UEMN,  48, 498N,  573W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011706, 03, XTRP,   0, 424N,  606W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011706, 03, XTRP,  12, 470N,  573W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011706, 03, XTRP,  24, 516N,  539W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011706, 03, XTRP,  36, 563N,  500W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011706, 03, XTRP,  48, 609N,  457W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011706, 03, XTRP,  60, 655N,  407W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011706, 03, XTRP,  72, 701N,  347W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011706, 03, XTRP,  84, 747N,  272W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011706, 03, XTRP,  96, 794N,  170W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011706, 03, XTRP, 108, 840N,   11W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 01, CARQ, -24, 370N,  657W,  50,    0, LO,  34, AAA,    0,    0,    0,    0,    0,    0,   0,   0,   0,   L,   0,   X,   0,   0,     INVEST,  ,
AL, 01, 2023011712, 01, CARQ, -18, 378N,  636W,  50,    0, LO,  34, AAA,    0,    0,    0,    0,    0,    0,   0,   0,   0,   L,   0,   X,   0,   0,     INVEST,  ,
AL, 01, 2023011712, 01, CARQ, -12, 398N,  616W,  55,    0, LO,  34, AAA,    0,    0,    0,    0,    0,    0,   0,   0,   0,   L,   0,   X,  26,  26,     INVEST,  ,
